window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
1088,92.358551,81,0.825847626,0.62909472,61.9834671,0.0102400016,81.1635361,0.956974566,0.970591664,0.998021066,0.175886363,0.225807577,0.191674218,96,81
1089,92.358551,81,0.830965042,0.548211575,59.760952,0.0102400016,81.1635361,0.912580073,0.956755757,0.987915456,0.129804552,0.0736030638,0.0317784324,96,81
1090,92.358551,81,0.834518552,0.49879083,77.5862045,0.380675584,80.6148529,0.893740356,0.950151563,0.956703842,0.53724438,0.672973871,0.767992675,96,81
1091,92.2764664,81,0.839552879,0.477906972,80,0.601360023,80,0.979014337,0.991254389,0.99563694,0.852588952,0.914601564,0.964996934,96,81
1092,92.1220703,81,0.84118247,0.478212863,79.4701996,0.717768908,79.4701996,0.984211087,0.994649351,0.99587369,0.90745604,0.933970392,0.96124965,96,81
1093,92.0046539,81,0.842217326,0.463150918,78.125,0.711684465,78.125,0.992566168,0.998640358,0.990693927,0.9234882,0.97517699,0.972091973,96,81
1094,91.9594955,81,0.840759456,0.442311525,76.2711868,0.256000012,80.614769,0.797842145,0.933630288,0.955646038,0.0955077112,0.361234725,0.843700886,96,81
1095,91.9594955,81,0.837457299,0.479666382,74.0740738,0.256000012,80.614769,0.749940813,0.886314631,0.948463678,-0.267309844,0.13119708,0.83321929,96,81
1096,91.9594955,81,0.828138947,0.372323275,72.727272,0.256000012,80.614769,0.386808425,0.682777703,0.904639661,0.09522257,0.17079255,0.764354229,96,81
1097,91.9594955,81,0.822573841,0.387915343,71.8562927,0.256000012,80.614769,0.374815911,0.630617201,0.948815286,0.2938416,0.249580547,0.823453844,96,81
1098,91.9594955,81,0.822315156,0.441611588,70.5882339,0.492088914,73.4914703,0.888782442,0.957162499,0.966586471,0.488630563,0.666149795,0.833719611,96,81
1099,91.9594955,80,0.826077878,0.436251938,73.5294113,0.663133383,73.5294113,0.981974661,0.995051086,0.986162663,0.912001967,0.945514858,0.958125532,96,78
1100,91.9594955,80,0.830112636,0.452840537,72.463768,0.785988927,72.463768,0.984688938,0.99252677,0.978739142,0.920418143,0.954744101,0.97182864,96,78
1101,91.9594955,79,0.835006356,0.505379677,72.115387,0.797994435,72.115387,0.983622611,0.992872357,0.989292562,0.852001071,0.912772357,0.931092978,96,78
1102,91.9594955,79,0.840345085,0.502198279,71.0900421,0.323999971,79.2450562,0.98226124,0.991263449,0.992929876,0.86686641,0.896638811,0.949572742,96,78
1103,91.9594955,79,0.848503888,0.508345902,72.2891617,0.323999971,79.2450562,0.98219502,0.989610612,0.9814291,0.902225137,0.944930375,0.965772331,96,78
1104,91.9594955,79,0.854077518,0.525906503,73.8916245,0.323999971,79.2450562,0.988355577,0.993051112,0.981889904,0.912180662,0.951009452,0.975683987,96,75
1105,92.0046539,79,0.857188046,0.521891713,75.757576,0.323999971,79.2450562,0.98371774,0.991567492,0.997125626,0.894478083,0.931939662,0.981687069,96,75
1106,92.2043076,79,0.860446036,0.55399245,75.757576,0.319217771,79.2450562,0.978036702,0.989105761,0.99592334,0.850723028,0.902323067,0.966953814,96,75
1107,92.358551,79,0.866604686,0.590314746,76.2711868,0.319217771,79.2450562,0.977200031,0.986735702,0.996555686,0.845768988,0.895107627,0.965463817,96,75
1108,92.358551,79,0.871077001,0.607880056,76.9230804,0.633297801,76.9230804,0.980513275,0.98988688,0.995785117,0.801440716,0.858942151,0.963000953,96,75
1109,92.3692856,79,0.875364184,0.57372582,76.142128,0.721648872,76.142128,0.97658062,0.988361239,0.993193328,0.856947482,0.905213535,0.970315814,96,75
1110,92.6378784,79,0.880943418,0.567000866,77.2532196,0.759846628,77.2532196,0.991384208,0.99419874,0.995179832,0.922703922,0.95942539,0.962038755,96,75
1111,92.8949661,79,0.886707246,0.58724767,76.142128,0.809278846,76.142128,0.99279213,0.995239735,0.997483552,0.961375833,0.965808153,0.977656662,96,75
1112,92.8949661,79,0.891648948,0.592450082,77.922081,0.821728349,77.922081,0.992874265,0.996638834,0.998384953,0.972089827,0.971473634,0.973998666,96,75
1113,92.8949661,78,0.893141508,0.585731089,76.9230804,0.774953067,76.9230804,0.992369235,0.995779455,0.99796629,0.951772749,0.964822114,0.97925806,96,75
1114,93.1287079,78,0.887262881,0.609915257,76.2711868,0.0701987967,80.6214447,0.709174812,0.790166318,0.991312027,-0.369621813,-0.309187204,0.324936569,96,75
1115,93.4942017,78,0,0.415934891,76.4331207,0.0279075932,80.6214447,0.187423289,0.369280368,0.961762249,-0.357455045,-0.32146427,0.186635703,96,74
1116,93.8005524,78,0,0.481494755,81.8181763,0.0279075932,80.6214447,0.205331996,0.358026892,0.985878408,-0.571747422,-0.511933863,0.516225874,96,74
1117,94.2202377,78,0.815154195,0.612533391,81.0810776,0.0279075932,80.6214447,0.375158131,0.509358704,0.986570776,-0.00880361162,0.0329647623,0.811631262,96,74
1118,94.7479782,79,0.805535257,0.629567325,87.1369324,0.0279075932,80.6214447,0.513609529,0.639706135,0.986169755,-0.441318363,-0.372876316,0.740093231,96,74
1119,95.2320862,81,0.800535977,0.617000103,91.7030563,0.0279075932,80.6214447,0.661233068,0.782103121,0.982455671,-0.492745936,-0.249528095,0.82780391,96,74
1120,95.434082,81,0.800501823,0.597287059,96.7741928,0.0279075932,80.6214447,0.874377429,0.916918457,0.978739023,0.346561641,0.521945834,0.961215079,97,75
1121,95.434082,81,0.79960835,0.590785801,95.7446823,0.0279075932,80.6214447,0.972027957,0.986335814,0.995138884,0.845890522,0.894511282,0.960163772,97,75
1122,95.434082,81,0.798601866,0.598234177,97.2222214,0.0279075932,80.6214447,0.965137541,0.983349442,0.993954718,0.84242481,0.890807033,0.962522089,97,75
1123,95.434082,81,0.798670173,0.610188246,97.1659927,0.0279075932,80.6214447,0.964934647,0.982850015,0.995250285,0.880810559,0.932850718,0.96579963,97,75
1124,95.434082,81,0.803425431,0.590641558,96.7741928,0.0279075932,80.6214447,0.974567413,0.985736132,0.994907558,0.90121609,0.9088341,0.955756545,97,75
1125,95.434082,81,0.809543848,0.566134572,97.826088,0.0279075932,80.6214447,0.98674953,0.994227409,0.989343345,0.8401618,0.851064503,0.867756546,97,75
1126,95.434082,81,0.82291007,0.554943502,95.5413971,0.0279075932,80.6214447,0.994458318,0.998433113,0.995684445,0.81775552,0.857088864,0.846722066,97,75
1127,95.434082,81,0.836190879,0.540682256,87.3786392,0.0279075932,80.6214447,0.986971855,0.99626112,0.978154719,0.92392236,0.971085966,0.979018629,97,75
1128,95.434082,81,0.839042127,0.563764513,84.6774292,0.0279075932,80.6214447,0.982475758,0.990623832,0.99740392,0.861638069,0.899382055,0.97068429,97,75
1129,95.434082,81,0.83818078,0.578200579,81.0810776,0.0279075932,80.6214447,0.966943324,0.983475268,0.996373892,0.395440787,0.53825891,0.848171175,97,75
1130,95.434082,81,0.833646119,0.560170114,80.7174911,0.0279075932,80.6214447,0.832761943,0.918734968,0.980423331,0.333989769,0.482509494,0.852093756,97,75
1131,95.434082,81,0.824126422,0.471624225,80.2138977,0.0279075932,80.6214447,0.564283252,0.765142024,0.959709227,0.334532648,0.50384444,0.945675373,97,76
1132,95.434082,81,0.816190422,0.529539466,81.8181763,0.0279075932,80.6214447,0.667302489,0.808392167,0.975509822,0.445097357,0.557725549,0.94683373,97,76
1133,95.434082,81,0.811423481,0.589006901,81.8181763,0.0279075932,80.6214447,0.779140174,0.850998342,0.989851356,0.037402384,0.0848351642,0.608729422,97,76
1134,95.434082,81,0.807133436,0.636616647,82.7586212,0.0279075932,80.6214447,0.844979525,0.887527943,0.994706511,-0.0190165155,0.0425669402,0.392860144,97,76
1135,95.434082,81,0.803436637,0.647617221,83.3333282,0.0279075932,80.6214447,0.878525436,0.905903459,0.975361943,0.0474275462,0.111689813,0.460732877,97,76
1136,95.1876526,81,0.799093783,0.609775007,88.66996,0.0279075932,80.6214447,0.827413201,0.892705619,0.991110027,0.467397034,0.583681941,0.876200199,97,76
1137,94.6229248,81,0.796792924,0.633339345,95.2380981,0.0279075932,80.6214447,0.948111355,0.966795444,0.996860981,0.400991082,0.524928093,0.828325748,97,76
1138,94.1506119,81,0.793934524,0.643925369,93.1677017,0.0279075932,80.6214447,0.918018579,0.942148864,0.994277,0.329426467,0.410011232,0.811714768,97,76
1139,93.9968033,81,0.790603399,0.675428987,93.75,0.0279075932,80.6214447,0.849437416,0.884088755,0.992364287,0.37006405,0.427525461,0.802504599,97,76
1140,93.9968033,81,0.786857069,0.625880659,92.3076935,0.0279075932,80.6214447,0.829106808,0.882435262,0.986066818,0.496717423,0.575680614,0.852624893,97,76
1141,93.9968033,81,0.781084061,0.545148432,88.2352905,0.0279075932,80.6214447,0.782785892,0.875595033,0.97221911,0.425551414,0.538369775,0.916743934,97,76
1142,93.9968033,81,0.776179016,0.521508873,86.4197464,0.0279075932,80.6214447,0.806867361,0.914034784,0.973749101,0.391562253,0.55931133,0.881857395,97,76
1143,93.9093857,81,0.770901382,0.534919381,85.3080521,0.0279075932,80.6214447,0.758621693,0.874383807,0.976313293,0.137168914,0.268466979,0.813004732,97,76
1144,93.8218689,81,0.773501754,0.613704801,84.9056625,0.0279075932,80.6214447,0.806933224,0.880444229,0.988340676,0.141040638,0.214627981,0.680772543,97,76
1145,93.8218689,81,0.802876592,0.625661969,86.1244049,0.0279075932,80.6214447,0.91232568,0.943024516,0.995778561,0.127433598,0.174092978,0.597776651,97,76
1146,93.8218689,81,0.832894564,0.610304236,89.7435913,0.0279075932,80.6214447,0.92446965,0.952165127,0.996250212,0.267252207,0.307302982,0.630774021,97,76
1147,93.7279587,81,0.846636236,0.588026106,88.2352905,0.401153803,82.5688324,0.955041647,0.981360316,0.993201792,0.669044077,0.776839614,0.932140946,97,81
1148,93.5630188,81,0.857190967,0.569520772,88.2352905,0.581932425,88.2352905,0.955397487,0.982123613,0.99252975,0.679623961,0.799159408,0.953816235,97,81
1149,93.4663239,81,0.864946425,0.584310234,87.5000076,0.720321774,87.5000076,0.979521155,0.987811625,0.997704148,0.790572524,0.851787329,0.943237185,97,81
1150,93.4165039,81,0.867217064,0.592192888,86.7052078,0.771183133,86.7052078,0.952867687,0.972574711,0.996715963,0.49334392,0.610007405,0.900635123,97,81
1151,93.3898315,81,0.860105097,0.600993037,85.0202408,0.268959999,80.8757095,0.684089541,0.780469954,0.987599075,0.154988155,0.279262125,0.777548969,97,81
1152,93.3872681,81,0.850519478,0.608951867,84.9056625,0.0237652157,80.8757095,0.595887601,0.705068827,0.973840296,0.0666918457,0.00370689598,0.285613537,97,81
1153,93.3872681,81,0.841305971,0.578906894,84.2696686,0.0237652157,80.8757095,0.607328951,0.726780891,0.982076228,-0.126382425,-0.148381799,0.285261452,97,81
1154,93.3872681,81,0.835266173,0.619919598,85.227272,0.0237652157,80.8757095,0.724820971,0.801007688,0.991511405,0.245189995,0.325393647,0.755408883,97,81
1155,93.3872681,81,0.83180213,0.677946627,85.7142868,0.0237652157,80.8757095,0.844355643,0.881711006,0.989136696,0.280552953,0.263650447,0.528060794,97,82
1156,93.3872681,81,0.82864666,0.668084741,86.9565201,0.0237652157,80.8757095,0.838271677,0.880500615,0.987184405,0.226609185,0.205524653,0.451199472,97,82
1157,93.3872681,81,0.824406743,0.604785264,84.2696686,0.399082601,81.7086334,0.811988235,0.872766078,0.982151747,0.358267277,0.445849478,0.835739791,97,82
1158,93.3872681,81,0.823893726,0.593810499,82.1917801,0.628896832,82.1917801,0.948319793,0.967183292,0.996268511,0.607349038,0.715695977,0.949856043,97,82
1159,93.3750763,81,0.81925112,0.569908798,81.0810776,0.260284454,80.8145447,0.793202817,0.88305968,0.984287679,0.229442224,0.411473989,0.882268488,97,82
1160,93.3610916,81,0.818237424,0.588683546,82.1917801,0.260284454,80.8145447,0.810829461,0.889742315,0.967054188,0.139113441,0.322252482,0.857142687,97,82
1161,93.3592987,81,0.825379729,0.595552623,81.8181763,0.260284454,80.8145447,0.911581516,0.94977361,0.992178619,0.703611135,0.738652527,0.905099571,97,82
1162,93.3592987,81,0.834089994,0.589101374,81.4479675,0.260284454,80.8145447,0.994318962,0.997548461,0.996295869,0.930434465,0.895944297,0.929338813,97,82
1163,93.3592987,81,0.83973527,0.594991207,80,0.260284454,80.8145447,0.996272564,0.998259127,0.99947679,0.9546538,0.957891464,0.958059549,97,82
1164,93.3592987,81,0.844906747,0.606737077,78.6026154,0.260284454,80.8145447,0.991130173,0.995539308,0.999053419,0.942907691,0.949186563,0.952192485,97,82
1165,93.3450851,81,0.849355936,0.607950568,77.3195877,0.260284454,80.8145447,0.970849395,0.982226789,0.998151183,0.89319104,0.919158876,0.951331615,97,82
1166,93.330864,81,0.853421748,0.606293917,79.4701996,0.260284454,80.8145447,0.95166266,0.972261369,0.99623841,0.71139133,0.764008343,0.91319412,97,82
1167,93.2928162,81,0.85444051,0.586736023,78.6026154,0.260284454,80.8145447,0.941440582,0.968415737,0.994961202,0.634339452,0.722970724,0.892548621,96,82
1168,93.2547455,81,0.856253445,0.59025234,78.4313736,0.260284454,80.8145447,0.960855901,0.98194021,0.995294869,0.773098052,0.845346332,0.940823197,96,82
1169,93.2352982,81,0.859981656,0.605529428,80.3571396,0.260284454,80.8145447,0.980040431,0.988686085,0.99814117,0.884146214,0.907225907,0.965999484,96,82
1170,93.2158356,81,0.863830745,0.600107729,80.7174911,0.260284454,80.8145447,0.985488057,0.991657376,0.998324454,0.947625399,0.954601347,0.976909161,96,82
1171,93.2158356,81,0.869630992,0.593129992,81.0810776,0.260284454,80.8145447,0.992287219,0.996463656,0.998581529,0.937104046,0.960114658,0.985904098,96,81
1172,93.2158356,81,0.873364329,0.572851717,80.7174911,0.260284454,80.8145447,0.966832459,0.982385337,0.983136177,0.830048859,0.886345685,0.969635189,96,81
1173,93.2158356,81,0.877569914,0.57546401,81.0810776,0.260284454,80.8145447,0.940124393,0.9669438,0.991490781,0.633677244,0.705581963,0.909871995,96,81
1174,93.2158356,81,0.880924523,0.599070668,81.0810776,0.260284454,80.8145447,0.943641245,0.966445446,0.994341552,0.659145772,0.711603284,0.915172875,96,81
1175,93.2158356,81,0.879589677,0.607806861,80.536911,0.260284454,80.8145447,0.854813457,0.916609883,0.989638627,0.487370461,0.582909048,0.888793945,96,81
1176,93.2158356,81,0.875964582,0.566325366,82.9493027,0.260284454,80.8145447,0.78429836,0.878172696,0.982994378,0.112033576,0.259536296,0.800620735,96,81
1177,93.2158356,81,0.870240569,0.633048594,84.1121445,0.260284454,80.8145447,0.751134336,0.830332637,0.990262508,0.141237199,0.24734582,0.790179431,96,81
1178,93.2158356,81,0.868682563,0.618856728,82.4175797,0.260284454,80.8145447,0.903256953,0.939175546,0.995382786,0.344645888,0.459162116,0.854290366,96,81
1179,93.2158356,81,0.868431389,0.618474305,82.8729248,0.260284454,80.8145447,0.948582172,0.966911852,0.997707069,0.658475161,0.737650335,0.951644659,96,81
1180,93.1950302,81,0.870485723,0.615442753,82.4175797,0.260284454,80.8145447,0.992508531,0.996993124,0.998129606,0.860790014,0.892597854,0.913849711,96,81
1181,93.1628876,81,0.879856467,0.622533679,82.1917801,0.260284454,80.8145447,0.991976857,0.994731784,0.997912943,0.874442339,0.873802841,0.917029798,96,81
1182,93.1364136,81,0.890500247,0.612335563,80,0.260284454,80.8145447,0.967803061,0.977420211,0.997220695,0.84177202,0.852707624,0.950550735,96,81
1183,93.100502,81,0.900594532,0.608219981,77.922081,0.260284454,80.8145447,0.970076025,0.980282605,0.998444319,0.652627051,0.732814968,0.929490387,96,80
1184,93.0645752,81,0.907520711,0.597143412,76.9230804,0.260284454,80.8145447,0.970198631,0.980397582,0.998549283,0.679517806,0.760394156,0.934995353,96,80
1185,93.0645752,81,0.911217332,0.592298508,77.3195877,0.260284454,80.8145447,0.987560153,0.993808031,0.99853617,0.954408646,0.967104197,0.980955124,96,80
1186,93.0645752,81,0.914845526,0.597072661,79.4701996,0.260284454,80.8145447,0.982895434,0.990025878,0.998547733,0.90730834,0.926151335,0.955511272,96,80
1187,93.0797348,81,0.919907808,0.594128609,78.9473724,0.623497784,78.9473724,0.953793466,0.971346021,0.996989489,0.819097698,0.878571987,0.936025083,96,80
1188,93.100502,81,0.920017362,0.6128636,80.2138977,0.798504472,80.2138977,0.933557272,0.955637097,0.978770971,0.731050551,0.768406987,0.838929653,96,80
1189,93.100502,81,0.92539984,0.640019178,81.0810776,0.860052228,81.0810776,0.95176357,0.964892268,0.997187495,0.719888091,0.763608575,0.889424324,96,80
1190,93.100502,81,0.92956531,0.670760393,81.0810776,0.571069539,81.0810776,0.9619115,0.973381341,0.998766601,0.38472122,0.414034307,0.571028769,96,80
1191,93.100502,81,0.930714071,0.673284769,80,0.358374745,80.0531235,0.95927304,0.971823454,0.998521686,0.295128733,0.320542306,0.457499325,97,79
1192,93.100502,81,0.927947998,0.678210437,86.7052078,0.484461725,84.5261383,0.930217028,0.952385485,0.987326622,0.374717444,0.4174366,0.628845811,97,79
1193,93.100502,81,0.922365248,0.656132162,86.7052078,0.195518464,80.0554428,0.808525264,0.870427489,0.992562652,0.245570749,0.202857673,0.503444493,97,79
1194,93.100502,81,0.917140901,0.710810602,87.7192993,0.140755191,80.0554428,0.886668205,0.914846599,0.973151267,0.408687711,0.394000024,0.46032238,97,79
1195,93.100502,80,0.914860129,0.703808427,88.7573929,0.140755191,80.0554428,0.926087022,0.943624318,0.998144805,0.450673282,0.473421752,0.656453788,96,82
1196,93.100502,80,0.914294302,0.673490524,90.5172424,0.140755191,80.0554428,0.92342627,0.949714422,0.996998966,0.128950417,0.216916174,0.672389209,96,82
1197,93.0797348,80,0.912452757,0.62925154,90.4522552,0.140755191,80.0554428,0.89122951,0.933084071,0.994382501,-0.136588559,0.0650294125,0.752189934,96,82
1198,93.0797348,80,0.911720157,0.594767153,89.3616943,0.140755191,80.0554428,0.942971468,0.968121886,0.99493593,0.549638391,0.681505263,0.950413704,96,82
1199,93.0645752,80,0.91060698,0.599357367,89.5522385,0.140755191,80.0554428,0.962582767,0.972204566,0.980239511,0.651640773,0.740715623,0.948754966,96,82
1200,93.0194778,80,0.910894036,0.600695133,89.3616943,0.140755191,80.0554428,0.970113158,0.979171753,0.997639239,0.679145515,0.755246103,0.934238613,96,82
1201,92.9895401,80,0.910603106,0.592932105,88.2352905,0.140755191,80.0554428,0.988619149,0.993509471,0.997852087,0.864185393,0.894575834,0.956351519,96,82
1202,92.9895401,80,0.911417007,0.611228108,86.7768555,0.140755191,80.0554428,0.986345947,0.988901973,0.98250252,0.933587134,0.949878693,0.973772049,96,82
1203,92.9836655,80,0.912412703,0.612944305,86.3309326,0.140755191,80.0554428,0.989285767,0.989694297,0.983016789,0.924660146,0.947682798,0.985121012,96,84
1204,92.940834,80,0.913128495,0.605113387,84.9056625,0.140755191,80.0554428,0.983071268,0.988057613,0.976870239,0.81104213,0.852427661,0.929081023,96,84
1205,92.8919449,80,0.914780319,0.588503361,84.5070419,0.140755191,80.0554428,0.92486465,0.959153533,0.971918643,0.592765272,0.677851558,0.857333362,96,84
1206,92.8704758,80,0.916480124,0.583580136,85.7142868,0.140755191,80.0554428,0.871544123,0.927143872,0.966204405,0.16123502,0.34338671,0.821121991,96,84
1207,92.8489532,80,0.91984874,0.57253474,86.0655746,0.140755191,80.0554428,0.850414217,0.915772855,0.986265004,0.2929326,0.434646726,0.841213226,96,87
1208,92.8273926,80,0.91962558,0.612238109,87.7192993,0.140755191,80.0554428,0.884032249,0.927718818,0.992678225,0.369306773,0.399664372,0.760199845,96,87
1209,92.8156586,80,0.915317237,0.63112402,88.6075974,0.140755191,80.0554428,0.850747705,0.899394631,0.991883576,0.225910455,0.298917323,0.645020664,96,87
1210,92.7776871,80,0.908644676,0.661450326,90.225563,0.140755191,80.0554428,0.805455863,0.860764682,0.99264431,-0.0244418699,0.0467233956,0.485655457,96,87
1211,92.7100067,80,0.902245224,0.752463818,88.8888855,0.00990151335,80.0554428,0.844924986,0.866604149,0.998057127,-0.0509535633,-0.0666696429,-0.314340532,96,87
1212,92.6781693,80,0.897197187,0.71686244,130.434784,0.00990151335,80.0554428,0.844094932,0.877685547,0.996078551,-0.172000229,-0.203084126,-0.379449427,96,87
1213,92.6781693,80,0.89357245,0.670744359,38.9610405,0.00990151335,80.0554428,0.896627307,0.927150071,0.995599926,0.359034985,0.373802036,0.402204663,96,87
1214,92.6781693,80,0.890304565,0.641622961,116.883118,0.00990151335,80.0554428,0.911252856,0.933212757,0.99658078,-0.697754204,-0.668729305,-0.455387384,96,87
1215,92.6739807,80,0.884409189,0.583280623,99.9999924,0.00990151335,80.0554428,0.765624166,0.813475847,0.994199276,-0.0298744477,-0.0285041537,0.0581554249,96,87
1216,92.6690216,80,0.877231896,0.59963876,53.3333321,0.00990151335,80.0554428,0.751110375,0.781035542,0.995213509,0.086583741,0.0727335066,0.0998304859,96,87
1217,92.668251,80,0.87408191,0.600416243,85.1063843,0.00990151335,80.0554428,0.911474168,0.926230848,0.99591887,0.134467974,0.199549288,0.39320007,96,87
1218,92.668251,80,0.871657014,0.59017396,88.2352905,0.00990151335,80.0554428,0.90770781,0.915851831,0.990624785,0.327646166,0.396063834,0.513028502,96,87
1219,92.668251,80,0.87042582,0.574545443,81.4479675,0.357987463,80.1110611,0.946178555,0.965335786,0.994842052,0.390028328,0.455027878,0.694306195,96,87
1220,92.668251,80,0.87098223,0.561285555,87.2092972,0.357987463,80.3411484,0.959453702,0.968263686,0.996556938,0.54602772,0.631270528,0.752970874,96,87
1221,92.668251,80,0.871537864,0.555014014,83.6653366,0.260165006,80.0554428,0.974853039,0.982659578,0.986443162,0.358418375,0.416538686,0.539623678,96,87
1222,92.668251,80,0.873892426,0.547915995,76.9230804,0.547171414,76.9673843,0.990273535,0.991967618,0.99658525,0.869484067,0.901905835,0.903317094,96,87
1223,92.668251,80,0.879239142,0.536150992,70.754715,0.702941298,70.754715,0.993418753,0.994153082,0.996783018,0.889858484,0.92261523,0.935651064,96,87
1224,92.668251,80,0.8793028,0.546274424,71.0900421,0.231505319,79.4145584,0.851030588,0.897643089,0.990467191,-0.0265776999,0.175101548,0.605532289,96,87
1225,92.668251,80,0.874191642,0.54594326,74.2574234,0.131376758,79.4145584,0.745455921,0.831949294,0.983686328,-0.215247557,-0.0793389902,0.531676888,96,87
1226,92.668251,80,0.869545758,0.589989424,74.3801727,0.013152713,79.4145584,0.755865812,0.826565981,0.981015801,-0.324364096,-0.244998172,0.131412372,96,87
1227,92.668251,79,0.870679677,0.50087738,83.3333282,0.013152713,79.4145584,0.985524714,0.987711668,0.979104877,0.668101966,0.725708187,0.792024016,96,87
1228,92.6683807,79,0.871051729,0.487869948,74.5341644,0.382131934,78.6304779,0.985504925,0.988981068,0.993627846,0.950727165,0.965068042,0.992758334,96,87
1229,92.6691589,79,0.870944858,0.511173785,63.8297882,0.566621542,63.8297882,0.966726899,0.985423744,0.979645729,0.740810692,0.856317937,0.951615691,96,87
1230,92.6739807,79,0.869201243,0.473981768,69.1244202,0.694333017,69.1244202,0.91985631,0.969752014,0.986320674,0.538050175,0.692026615,0.894601166,96,87
1231,92.6781693,78,0.867738843,0.497457594,68.5714264,0.764255404,68.5714264,0.923302174,0.968875229,0.988363564,0.489427358,0.660137296,0.871881366,96,82
1232,92.6781693,75,0.86711812,0.535779834,71.0900421,0.763483286,71.0900421,0.982079089,0.989318609,0.986559033,0.839452922,0.898460746,0.932281911,96,82
1233,92.6781693,76,0.867376924,0.550135493,73.1707306,0.77483052,73.1707306,0.987797797,0.993416011,0.986283779,0.877584934,0.930260956,0.948057532,96,82
1234,92.6869431,73,0.867905259,0.53341186,72.727272,0.804504156,72.727272,0.984099865,0.990657151,0.985040724,0.919221401,0.950762749,0.972937942,96,82
1235,92.7521515,73,0.868906617,0.570393622,72.463768,0.844052076,72.463768,0.924047589,0.968462348,0.986232758,0.423548579,0.506002128,0.801417947,96,82
1236,92.8918533,73,0.867433131,0.58516103,71.4285736,0.204804569,76.2840805,0.812369525,0.904770315,0.97243613,0.0517181158,0.196447402,0.571101367,96,82
1237,93.0121613,73,0.865136921,0.580909014,72.463768,0.422402322,74.9010849,0.795251548,0.897550166,0.967136443,0.285479367,0.439682543,0.750585854,96,82
1238,93.0575714,73,0.865074813,0.553253293,73.4693909,0.525890052,73.8087006,0.921241403,0.962780178,0.987473369,0.512541711,0.684791386,0.852106154,96,82
1239,93.0742569,73,0.8686198,0.580090642,76.142128,0.698500574,76.142128,0.933826566,0.96427983,0.992722809,0.679638863,0.768482924,0.908417523,96,81
1240,93.1210327,73,0.872599244,0.597935438,77.3195877,0.742339134,77.3195877,0.940512717,0.968033671,0.987388015,0.653496146,0.739793301,0.918619514,96,81
1241,93.2100449,74,0.877031982,0.586507082,77.3195877,0.782191813,77.3195877,0.956714749,0.972577453,0.995657384,0.642044723,0.751743615,0.90436393,96,81
1242,93.2967758,76,0.881769776,0.569006026,77.5862045,0.796095848,77.5862045,0.981670201,0.989557445,0.998185396,0.914894581,0.931362569,0.959055424,96,81
1243,93.356041,76,0.884989381,0.588659465,78.6026154,0.797070146,78.6026154,0.984749675,0.989198506,0.99562341,0.792681873,0.855089903,0.923266888,96,81
1244,93.3923035,77,0.887156069,0.588559449,77.7202148,0.774090648,77.7202148,0.977991939,0.986933649,0.993905723,0.679294884,0.748569727,0.872038662,96,81
1245,93.4557724,77,0.892059624,0.595560491,76.142128,0.762600899,76.142128,0.980052233,0.986789763,0.994430542,0.736270607,0.806427836,0.903705716,96,81
1246,93.5470657,77,0.898590207,0.565627515,78.5340347,0.756856024,78.5340347,0.985756874,0.992591441,0.998170257,0.841227233,0.884040356,0.929895878,96,81
1247,93.6588287,77,0.90045929,0.560409009,76.142128,0.748228014,76.142128,0.971698463,0.986228466,0.996379972,0.760995626,0.84520489,0.917030632,95,80
1248,93.8136292,77,0.902763069,0.584167063,76.5306091,0.761314034,76.5306091,0.970043957,0.987098634,0.995758653,0.826317549,0.882962227,0.94110769,95,80
1249,93.9143295,77,0.901962161,0.623450458,76.2711868,0.750457048,76.2711868,0.914916098,0.957954347,0.988909781,0.516269386,0.624357224,0.832533479,95,80
1250,93.9467468,77,0.900054991,0.606249511,77.2532196,0.756584048,77.2532196,0.90038532,0.953878105,0.984882355,0.555649877,0.67680794,0.881931663,95,80
1251,93.9624481,77,0.897182226,0.553367794,76.9230804,0.731091976,76.9230804,0.860811174,0.935009956,0.972694933,0.519140899,0.649400234,0.857902765,95,80
1252,94.0501938,77,0.893912077,0.541121542,77.5862045,0.758634865,77.5862045,0.862472117,0.933052838,0.980227888,0.3745538,0.50434649,0.811729252,95,80
1253,94.1378555,77,0.889301002,0.536690354,78.2608719,0.711088002,78.2608719,0.84781754,0.943940639,0.96224153,0.338064969,0.525060356,0.740118802,95,80
1254,94.1378555,77,0.891297638,0.708565652,79.2951584,0.0276600458,75.2891235,0.982016087,0.986268163,0.99819994,0.170073658,0.204969659,0.250850618,95,80
1255,94.1378555,77,0.895978987,0.721600354,76.4331207,0.0259561036,75.2891235,0.982364237,0.986809015,0.998169482,0.115275748,0.137975007,0.206859797,95,82
1256,94.1378555,76,0.899353266,0.677945614,80.6451569,0.0259561036,75.2891235,0.935623169,0.948931873,0.996848941,0.32270214,0.390781909,0.596926033,95,82
1257,94.1378555,77,0.900202811,0.627522767,81.0810776,0.436178058,77.7848206,0.961626649,0.984755516,0.991387546,0.55021143,0.681190908,0.789505482,95,82
1258,94.1378555,77,0.900794923,0.617821336,81.9672165,0.611177921,81.9672165,0.994077086,0.996950507,0.999204993,0.971302211,0.977077425,0.971472085,95,82
